graph,n_vars,p_conf,sim,n_confounders,query,n_R_theta,n_R_theta_star,n_experiments,n_useless,n_useful,fraction_pruned,id_pruned,blocked_pruned
asia.bif,8,0.005,0,0,"Y={'xray'}, X={'either', 'asia'}",0,0,500,500,0,1.0,151,349
asia.bif,8,0.005,1,0,"Y={'tub'}, X={'asia'}; Y={'dysp'}, X={'either', 'asia'}",0,0,500,500,0,1.0,159,341
asia.bif,8,0.005,2,1,"Y={'either'}, X={'lung'}; Y={'either'}, X={'smoke', 'asia', 'tub'}",0,0,500,500,0,1.0,124,376
asia.bif,8,0.005,3,0,"Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,162,338
asia.bif,8,0.005,4,0,"Y={'dysp'}, X={'either', 'bronc'}; Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,142,358
asia.bif,8,0.005,5,0,"Y={'bronc'}, X={'smoke'}; Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,156,344
asia.bif,8,0.005,6,0,"Y={'bronc'}, X={'smoke'}; Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,151,349
asia.bif,8,0.005,7,0,"Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,154,346
asia.bif,8,0.005,8,0,"Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,137,363
asia.bif,8,0.005,9,0,"Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,159,341
asia.bif,8,0.015,0,1,"Y={'xray'}, X={'either', 'smoke'}; Y={'either'}, X={'smoke', 'asia', 'lung'}",1,1,500,123,377,0.246,108,15
asia.bif,8,0.015,1,1,"Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,160,340
asia.bif,8,0.015,2,0,"Y={'either'}, X={'smoke', 'tub', 'lung'}; Y={'either'}, X={'asia', 'lung'}",0,0,500,500,0,1.0,157,343
asia.bif,8,0.015,3,0,"Y={'xray'}, X={'either', 'tub'}",0,0,500,500,0,1.0,151,349
asia.bif,8,0.015,4,0,"Y={'either'}, X={'asia', 'lung'}",0,0,500,500,0,1.0,151,349
asia.bif,8,0.015,5,0,"Y={'either'}, X={'lung', 'smoke', 'asia', 'tub'}",0,0,500,500,0,1.0,157,343
asia.bif,8,0.015,6,0,"Y={'either'}, X={'smoke'}; Y={'bronc'}, X={'smoke'}",0,0,500,500,0,1.0,146,354
asia.bif,8,0.015,7,1,"Y={'either'}, X={'asia'}",1,1,500,187,313,0.374,135,52
asia.bif,8,0.015,8,0,"Y={'tub'}, X={'asia'}; Y={'dysp'}, X={'either', 'smoke', 'bronc'}",0,0,500,500,0,1.0,156,344
asia.bif,8,0.015,9,0,"Y={'dysp'}, X={'either'}",0,0,500,500,0,1.0,168,332
asia.bif,8,0.025,0,1,"Y={'dysp'}, X={'tub', 'bronc'}",0,0,500,500,0,1.0,168,332
asia.bif,8,0.025,1,0,"Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,169,331
asia.bif,8,0.025,2,1,"Y={'either'}, X={'asia', 'lung'}; Y={'either'}, X={'smoke', 'asia', 'lung'}",1,1,500,170,330,0.34,150,20
asia.bif,8,0.025,3,1,"Y={'bronc'}, X={'smoke'}; Y={'lung'}, X={'smoke'}",1,1,500,218,282,0.436,141,77
asia.bif,8,0.025,4,0,"Y={'lung'}, X={'smoke'}; Y={'bronc'}, X={'smoke'}",0,0,500,500,0,1.0,128,372
asia.bif,8,0.025,5,0,"Y={'either'}, X={'tub', 'asia', 'lung'}; Y={'either'}, X={'tub'}",0,0,500,500,0,1.0,173,327
asia.bif,8,0.025,6,1,"Y={'either'}, X={'tub'}; Y={'lung'}, X={'smoke'}",1,1,500,170,330,0.34,131,39
asia.bif,8,0.025,7,1,"Y={'either'}, X={'tub', 'smoke', 'asia', 'lung'}; Y={'xray'}, X={'either', 'tub'}",1,1,500,178,322,0.356,129,49
asia.bif,8,0.025,8,0,"Y={'xray'}, X={'either'}; Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,142,358
asia.bif,8,0.025,9,2,"Y={'either'}, X={'lung', 'tub'}",0,0,500,500,0,1.0,128,372
asia.bif,8,0.035,0,0,"Y={'dysp'}, X={'lung', 'asia', 'bronc'}; Y={'dysp'}, X={'either'}",0,0,500,500,0,1.0,146,354
asia.bif,8,0.035,1,0,"Y={'bronc'}, X={'smoke'}; Y={'bronc'}, X={'smoke'}",0,0,500,500,0,1.0,161,339
asia.bif,8,0.035,2,2,"Y={'dysp'}, X={'tub', 'asia', 'bronc'}",1,2,500,115,385,0.23,104,11
asia.bif,8,0.035,3,0,"Y={'dysp'}, X={'asia', 'bronc'}",0,0,500,500,0,1.0,153,347
asia.bif,8,0.035,4,0,"Y={'either'}, X={'smoke', 'lung'}",0,0,500,500,0,1.0,152,348
asia.bif,8,0.035,5,0,"Y={'either'}, X={'lung', 'smoke', 'tub'}; Y={'tub'}, X={'asia'}",0,0,500,500,0,1.0,140,360
asia.bif,8,0.035,6,1,"Y={'either'}, X={'lung', 'tub'}; Y={'either'}, X={'smoke', 'lung'}",1,1,500,223,277,0.446,162,61
asia.bif,8,0.035,7,0,"Y={'either'}, X={'asia', 'tub'}; Y={'lung'}, X={'smoke'}",0,0,500,500,0,1.0,142,358
asia.bif,8,0.035,8,2,"Y={'dysp'}, X={'either'}; Y={'either'}, X={'lung'}",2,2,500,161,339,0.322,146,15
asia.bif,8,0.035,9,0,"Y={'xray'}, X={'either', 'smoke'}",0,0,500,500,0,1.0,158,342
sachs.bif,11,0.005,0,0,"Y={'Erk'}, X={'PKA', 'Mek'}; Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,158,342
sachs.bif,11,0.005,2,0,"Y={'Akt'}, X={'PKC', 'Erk', 'Mek'}",0,0,500,500,0,1.0,150,350
sachs.bif,11,0.005,3,0,"Y={'Akt'}, X={'PKC', 'Erk', 'Raf'}",0,0,500,500,0,1.0,165,335
sachs.bif,11,0.005,5,0,"Y={'Erk'}, X={'PKC', 'PKA'}; Y={'PIP3'}, X={'Plcg'}",0,0,500,500,0,1.0,150,350
sachs.bif,11,0.005,6,0,"Y={'PIP3'}, X={'Plcg'}; Y={'Mek'}, X={'PKA', 'Raf'}",0,0,500,500,0,1.0,139,361
sachs.bif,11,0.005,8,0,"Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,145,355
sachs.bif,11,0.005,9,0,"Y={'PKA'}, X={'PKC'}; Y={'Raf'}, X={'PKC', 'PKA'}",0,0,500,500,0,1.0,163,337
sachs.bif,11,0.015,0,0,"Y={'Mek'}, X={'PKC'}",0,0,500,500,0,1.0,162,338
sachs.bif,11,0.015,1,0,"Y={'Erk'}, X={'PKC', 'PKA'}; Y={'P38'}, X={'PKA'}",0,0,500,500,0,1.0,162,338
sachs.bif,11,0.015,2,1,"Y={'Erk'}, X={'Raf'}; Y={'PIP2'}, X={'PIP3', 'Plcg'}",1,1,500,197,303,0.394,159,38
sachs.bif,11,0.015,3,1,"Y={'PIP2'}, X={'PIP3', 'Plcg'}",0,0,500,500,0,1.0,128,372
sachs.bif,11,0.015,4,2,"Y={'Jnk'}, X={'PKC', 'PKA'}; Y={'Raf'}, X={'PKC', 'PKA'}",0,0,500,500,0,1.0,104,396
sachs.bif,11,0.015,5,0,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}",0,0,500,500,0,1.0,154,346
sachs.bif,11,0.015,6,2,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}",1,1,500,203,297,0.406,142,61
sachs.bif,11,0.015,7,1,"Y={'PKA'}, X={'PKC'}; Y={'PIP2'}, X={'PIP3'}",1,1,500,195,305,0.39,142,53
sachs.bif,11,0.015,8,0,"Y={'PKA'}, X={'PKC'}; Y={'Jnk'}, X={'PKC', 'PKA'}",0,0,500,500,0,1.0,154,346
sachs.bif,11,0.015,9,0,"Y={'Jnk'}, X={'PKC', 'PKA'}",0,0,500,500,0,1.0,139,361
sachs.bif,11,0.025,0,3,"Y={'PIP3'}, X={'Plcg'}",1,1,500,203,297,0.406,160,43
sachs.bif,11,0.025,1,2,"Y={'P38'}, X={'PKC', 'PKA'}; Y={'Jnk'}, X={'PKC', 'PKA'}",1,1,500,207,293,0.414,161,46
sachs.bif,11,0.025,2,3,"Y={'Erk'}, X={'Mek'}; Y={'PIP2'}, X={'PIP3', 'Plcg'}",2,2,500,177,323,0.354,161,16
sachs.bif,11,0.025,3,2,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}; Y={'Akt'}, X={'PKA', 'Mek'}",1,1,500,169,331,0.338,126,43
sachs.bif,11,0.025,4,0,"Y={'Raf'}, X={'PKC', 'PKA'}; Y={'PIP2'}, X={'PIP3', 'Plcg'}",0,0,500,500,0,1.0,146,354
sachs.bif,11,0.025,5,2,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}; Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,151,349
sachs.bif,11,0.025,6,3,"Y={'Mek'}, X={'PKA'}; Y={'Raf'}, X={'PKC', 'PKA'}",1,2,500,181,319,0.362,147,34
sachs.bif,11,0.025,7,1,"Y={'PKA'}, X={'PKC'}; Y={'PKA'}, X={'PKC'}",1,1,500,168,332,0.336,133,35
sachs.bif,11,0.025,8,0,"Y={'PIP2'}, X={'PIP3', 'Plcg'}; Y={'Raf'}, X={'PKA'}",0,0,500,500,0,1.0,170,330
sachs.bif,11,0.025,9,3,"Y={'PKA'}, X={'PKC'}",1,1,500,133,367,0.266,95,38
sachs.bif,11,0.035,0,4,"Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,150,350
sachs.bif,11,0.035,1,4,"Y={'Jnk'}, X={'PKC', 'PKA'}; Y={'Jnk'}, X={'PKC', 'PKA'}",0,0,500,500,0,1.0,122,378
sachs.bif,11,0.035,2,2,"Y={'PKA'}, X={'PKC'}; Y={'Jnk'}, X={'PKC', 'PKA'}",1,2,500,167,333,0.334,149,18
sachs.bif,11,0.035,3,3,"Y={'Akt'}, X={'Erk', 'Mek'}; Y={'Raf'}, X={'PKC', 'PKA'}",2,3,500,130,370,0.26,122,8
sachs.bif,11,0.035,4,0,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}; Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,149,351
sachs.bif,11,0.035,5,1,"Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,149,351
sachs.bif,11,0.035,6,2,"Y={'PKA'}, X={'PKC'}",0,0,500,500,0,1.0,153,347
sachs.bif,11,0.035,7,1,"Y={'Mek'}, X={'PKC', 'PKA', 'Raf'}; Y={'PIP3'}, X={'Plcg'}",0,0,500,500,0,1.0,160,340
sachs.bif,11,0.035,8,4,"Y={'PKA'}, X={'PKC'}; Y={'PKA'}, X={'PKC'}",1,4,500,96,404,0.192,85,11
sachs.bif,11,0.035,9,2,"Y={'PIP3'}, X={'Plcg'}",1,1,500,195,305,0.39,119,76
alarm.bif,37,0.005,0,1,"Y={'SHUNT'}, X={'INTUBATION', 'PULMEMBOLUS'}; Y={'CO'}, X={'PVSAT', 'FIO2'}",1,1,500,220,280,0.44,157,63
alarm.bif,37,0.005,1,2,"Y={'ARTCO2'}, X={'MINVOLSET', 'VENTALV', 'VENTLUNG'}",0,0,500,500,0,1.0,161,339
alarm.bif,37,0.005,2,4,"Y={'SHUNT'}, X={'INTUBATION', 'PULMEMBOLUS'}; Y={'STROKEVOLUME'}, X={'LVFAILURE'}",0,0,500,500,0,1.0,153,347
alarm.bif,37,0.005,3,5,"Y={'HRBP'}, X={'HR'}",0,0,500,500,0,1.0,146,354
alarm.bif,37,0.005,4,1,"Y={'CATECHOL'}, X={'INSUFFANESTH', 'SHUNT', 'TPR'}",0,0,500,500,0,1.0,142,358
alarm.bif,37,0.005,5,4,"Y={'VENTLUNG'}, X={'MINVOLSET', 'KINKEDTUBE'}",0,0,500,500,0,1.0,137,363
alarm.bif,37,0.005,6,0,"Y={'VENTTUBE'}, X={'MINVOLSET'}",0,0,500,500,0,1.0,143,357
alarm.bif,37,0.005,7,4,"Y={'EXPCO2'}, X={'INTUBATION', 'VENTLUNG'}; Y={'SAO2'}, X={'PVSAT'}",2,2,500,191,309,0.382,155,36
alarm.bif,37,0.005,8,3,"Y={'VENTMACH'}, X={'MINVOLSET'}; Y={'CO'}, X={'STROKEVOLUME', 'ARTCO2'}",1,1,500,262,238,0.524,159,103
alarm.bif,37,0.005,9,4,"Y={'HR'}, X={'INSUFFANESTH', 'FIO2', 'ANAPHYLAXIS', 'VENTMACH', 'SHUNT'}; Y={'STROKEVOLUME'}, X={'LVFAILURE', 'HYPOVOLEMIA'}",2,2,500,183,317,0.366,148,35
alarm.bif,37,0.015,0,11,"Y={'HRBP'}, X={'ERRLOWOUTPUT', 'DISCONNECT'}; Y={'CVP'}, X={'LVEDVOLUME'}",10,10,500,164,336,0.328,161,3
alarm.bif,37,0.015,1,11,"Y={'HR'}, X={'PULMEMBOLUS', 'VENTMACH'}; Y={'HRBP'}, X={'HR', 'VENTMACH'}",10,11,500,153,347,0.306,150,3
alarm.bif,37,0.015,2,11,"Y={'VENTLUNG'}, X={'MINVOLSET'}; Y={'VENTTUBE'}, X={'MINVOLSET', 'VENTMACH', 'DISCONNECT'}",5,8,500,180,320,0.36,169,11
alarm.bif,37,0.015,3,8,"Y={'EXPCO2'}, X={'MINVOLSET', 'VENTLUNG'}; Y={'PRESS'}, X={'KINKEDTUBE'}",6,7,500,159,341,0.318,155,4
alarm.bif,37,0.015,4,10,"Y={'HR'}, X={'ANAPHYLAXIS', 'CATECHOL'}",0,0,500,500,0,1.0,154,346
alarm.bif,37,0.015,5,13,"Y={'VENTMACH'}, X={'MINVOLSET'}; Y={'HISTORY'}, X={'LVFAILURE'}",1,5,500,188,312,0.376,147,41
alarm.bif,37,0.015,6,9,"Y={'VENTALV'}, X={'INTUBATION', 'VENTTUBE', 'VENTLUNG'}; Y={'STROKEVOLUME'}, X={'LVFAILURE', 'HYPOVOLEMIA'}",0,0,500,500,0,1.0,127,373
alarm.bif,37,0.015,7,5,"Y={'VENTTUBE'}, X={'VENTMACH', 'MINVOLSET'}",2,3,500,201,299,0.402,154,47
alarm.bif,37,0.015,8,8,"Y={'VENTMACH'}, X={'MINVOLSET'}; Y={'VENTLUNG'}, X={'VENTTUBE', 'MINVOLSET', 'KINKEDTUBE'}",2,3,500,175,325,0.35,132,43
alarm.bif,37,0.015,9,8,"Y={'VENTLUNG'}, X={'INTUBATION'}",2,5,500,163,337,0.326,143,20
alarm.bif,37,0.025,0,9,"Y={'HR'}, X={'PVSAT', 'INTUBATION'}; Y={'LVEDVOLUME'}, X={'LVFAILURE', 'HYPOVOLEMIA'}",4,6,500,182,318,0.364,167,15
